site,date,is_flue_drought,cluster,NR_B1,NR_B2,NR_B3,NR_B4,NR_B5,NR_B6,NR_B7,LST,t2m_era5,ssrd_era5,pcwd_era5,vegtype
FR-Fon,2009-07-09,FALSE,cLS,0.024380000000000002,0.3705,0.014960000000000001,0.0418,0.32702666666666674,0.1892,0.05796,292.9553273433333,289.439361572266,18777920,73.3427099166648,DBF
FR-Fon,2009-07-10,FALSE,cLS,0.02472,0.3693,0.015459999999999998,0.0418,0.33200666666666656,0.1891,0.05859333333333334,292.9786590666667,289.058013916016,14349534,76.7701685960517,DBF
FR-Fon,2009-07-11,FALSE,cLS,0.02196,0.4045,0.01334,0.0416,0.35084000000000004,0.1894,0.06063333333333333,293.3099935,291.308319091797,12978528,78.5256881184891,DBF
FR-Fon,2009-07-12,FALSE,cLS,0.02314,0.4041,0.01492,0.0416,0.34854,0.1893,0.060573333333333326,293.3019928066667,292.523468017578,11470968,78.8125592053785,DBF
FR-Fon,2009-07-13,FALSE,cLS,0.02196,0.3992,0.014779999999999998,0.0415,0.34906666666666664,0.1902,0.06026666666666668,293.3099935,291.972045898438,17264812,82.6336729922385,DBF
FR-Fon,2009-07-14,FALSE,cLS,0.02052,0.3989,0.011420000000000001,0.0414,0.35468000000000005,0.19,0.059000000000000004,294.7839914933334,293.600067138672,23735550,85.9932067655914,DBF
FR-Fon,2009-07-15,FALSE,cLS,0.021939999999999998,0.3987,0.012180000000000002,0.0414,0.36000000000000004,0.1898,0.05937333333333333,295.22932536,293.353485107422,20554068,89.8138166632827,DBF
FR-Fon,2009-07-16,FALSE,cLS,0.020300000000000002,0.398,0.011080000000000001,0.0415,0.3527133333333333,0.1894,0.05598666666666667,301.5099945,295.656585693359,26503724,83.3440248933847,DBF
FR-Fon,2009-07-17,FALSE,cLS,0.0252,0.3976,0.01638,0.0415,0.344,0.1891,0.05863999999999999,292.98665874333335,290.677398681641,21107102,82.4325767276937,DBF
FR-Fon,2009-07-18,FALSE,cLS,0.021880000000000004,0.3973,0.013040000000000001,0.0415,0.3451733333333334,0.1888,0.059019999999999996,293.2359954800001,289.848297119141,16444618,84.2246634668701,DBF
FR-Fon,2009-07-20,FALSE,cLS,0.02586,0.3964,0.016460000000000002,0.0414,0.35678,0.1882,0.05916000000000001,296.29799295666663,292.301116943359,18855696,88.769737859147,DBF
FR-Fon,2009-07-21,FALSE,cLS,0.0199,0.3579,0.011519999999999999,0.0372,0.32861333333333337,0.1872,0.05260000000000001,300.1633249866666,297.606109619141,24194276,91.499303913649,DBF
FR-Fon,2009-07-28,FALSE,cLS,0.02194,0.3533,0.013080000000000003,0.0387,0.32677333333333336,0.1747,0.055573333333333336,299.33999635,291.620574951172,22886880,104.266563228562,DBF
FR-Fon,2009-08-03,FALSE,cLS,0.023759999999999996,0.3628,0.015419999999999998,0.04,0.32731333333333335,0.1724,0.05747333333333334,294.98665976000007,291.198150634766,16861594,113.506961595789,DBF
FR-Fon,2009-08-04,FALSE,cLS,0.02214,0.3627,0.01462,0.0399,0.3296466666666667,0.1721,0.05939333333333334,301.2299957,292.901947021484,23729862,116.547811764013,DBF
FR-Fon,2009-08-05,FALSE,cLS,0.021240000000000002,0.3625,0.01348,0.04,0.3299,0.1568,0.05482666666666667,298.85066223666666,295.147216796875,23899538,119.357318258477,DBF
FR-Fon,2009-08-06,FALSE,cLS,0.023659999999999997,0.3741,0.01604,0.042,0.32878000000000007,0.1711,0.055293333333333326,307.05999755000005,296.807708740234,25081596,121.706086742352,DBF
FR-Fon,2009-08-07,FALSE,cLS,0.02404,0.3735,0.01576,0.042,0.33674,0.1707,0.05723999999999999,296.6153279633333,294.413330078125,16510444,123.654252292277,DBF
FR-Fon,2009-08-08,FALSE,cLS,0.025740000000000002,0.3673,0.01736,0.0412,0.33333333333333337,0.1739,0.059086666666666655,291.07199299999996,293.202941894531,13300738,123.811707466557,DBF
FR-Fon,2009-08-09,FALSE,cLS,0.0292,0.3722,0.0191,0.0424,0.3402,0.1683,0.0581,296.05732625,294.562713623047,18205654,126.762583729265,DBF
FR-Fon,2009-08-10,FALSE,cLS,0.028,0.3727,0.0181,0.0411,0.3384,0.1681,0.0569,297.36865947333337,294.758728027344,19457654,129.410475096147,DBF
FR-Fon,2009-08-11,FALSE,cLS,0.0281,0.3718,0.0181,0.0411,0.3377,0.1679,0.057,294.50999349,292.978240966797,8047634,131.615948949916,DBF
FR-Fon,2009-08-12,FALSE,cLS,0.0286,0.36870000000000003,0.0184,0.0416,0.3354,0.1678,0.0568,303.13998415000003,294.425933837891,24250220,134.651979100163,DBF
FR-Fon,2009-08-13,FALSE,cLS,0.0291,0.3666,0.0187,0.0422,0.3351,0.167,0.0564,294.16332601,292.909881591797,11650930,135.847805394091,DBF
FR-Fon,2009-08-14,FALSE,cLS,0.0294,0.3643,0.0186,0.0422,0.3334,0.1667,0.0557,296.38866271666666,293.988555908203,21765582,138.88650122738,DBF
FR-Fon,2009-08-15,FALSE,cLS,0.0302,0.3621,0.0186,0.0424,0.3346,0.1671,0.0573,307.23999025,296.679534912109,24342788,141.926903293988,DBF
FR-Fon,2009-08-16,FALSE,cLS,0.0307,0.3604,0.0192,0.0426,0.3338,0.1668,0.0574,303.3899841,297.055847167969,22628634,144.954103712693,DBF
FR-Fon,2009-08-17,FALSE,cLS,0.031,0.3633,0.0196,0.0431,0.3361,0.1691,0.0578,295.8453257233333,294.593414306641,19413690,147.986943819823,DBF
FR-Fon,2009-08-18,FALSE,cLS,0.031,0.3623,0.0196,0.0431,0.3352,0.1687,0.0577,297.9539917100001,295.229553222656,23263460,151.02649460678,DBF
FR-Fon,2009-08-19,FALSE,cLS,0.033,0.3643,0.0212,0.0445,0.3374,0.1682,0.0591,308.68998715,300.514068603516,22937876,153.917261076803,DBF
FR-Fon,2009-08-20,FALSE,cLS,0.033,0.3636,0.0212,0.0445,0.3368,0.1679,0.0591,300.7166575266666,299.686798095703,21454354,156.746357024853,DBF
FR-Fon,2009-08-21,FALSE,cLS,0.0344,0.363,0.0234,0.0457,0.3355,0.1686,0.0608,296.60132751333333,293.444854736328,15678358,159.751657712448,DBF
FR-Fon,2009-08-22,FALSE,cLS,0.0329,0.3553,0.0224,0.0458,0.329,0.1606,0.0591,304.08999635,293.858673095703,22913618,162.793360226991,DBF
FR-Fon,2009-08-23,FALSE,cLS,0.0322,0.3544,0.0218,0.0452,0.3295,0.1591,0.0579,304.94998169999997,295.082397460938,23122626,165.834202441684,DBF
FR-Fon,2009-08-24,FALSE,cLS,0.0321,0.3489,0.0217,0.045,0.3269,0.1565,0.058,295.1326599133334,294.458801269531,16581036,165.81101735807,DBF
FR-Fon,2009-08-25,FALSE,cLS,0.0322,0.3486,0.0214,0.0442,0.326,0.1561,0.0592,293.39799295999995,292.669952392578,14118714,168.021091654319,DBF
FR-Fon,2009-08-26,FALSE,cLS,0.0322,0.3474,0.0214,0.0441,0.325,0.1553,0.059,296.2806610033333,292.816497802734,19855856,171.060644699551,DBF
FR-Fon,2009-08-27,FALSE,cLS,0.032,0.3458,0.0213,0.0438,0.3237,0.1546,0.0588,296.0086598766667,293.710357666016,12560004,173.772956376515,DBF
FR-Fon,2009-08-28,FALSE,cLS,0.0324,0.3442,0.0219,0.0438,0.3241,0.1537,0.0597,295.8166636099999,291.880462646484,18384916,176.417928570995,DBF
FR-Fon,2009-08-29,FALSE,cLS,0.032,0.3424,0.0217,0.0434,0.3225,0.1528,0.0592,296.2100067,289.462066650391,14081914,179.222235840771,DBF
FR-Fon,2009-08-30,FALSE,cLS,0.0318,0.3428,0.0215,0.0451,0.3208,0.1526,0.0589,299.27000425,290.226257324219,20917924,182.262209820615,DBF
FR-Fon,2009-08-31,FALSE,cLS,0.0313,0.3433,0.0219,0.0453,0.3207,0.1505,0.0576,304.2599945,295.042083740234,21186650,185.303912335157,DBF
FR-Fon,2009-09-01,FALSE,cLS,0.0332,0.3499,0.01584,0.0435,0.3245,0.1608,0.0587,291.2073282833333,293.408843994141,9290090,185.577400789883,DBF
FR-Fon,2009-09-02,FALSE,cLS,0.0328,0.3385,0.012260000000000002,0.0411,0.315,0.1581,0.0571,291.3479939833333,291.143035888672,10850394,180.510466508127,DBF
FR-Fon,2009-09-03,FALSE,cLS,0.0329,0.3372,0.01224,0.0411,0.3138,0.1568,0.057,293.0519938233334,290.487884521484,11897380,180.406499469417,DBF
FR-Fon,2009-09-04,FALSE,cLS,0.0307,0.314,0.0199,0.0386,0.294,0.1555,0.0537,290.86599528666665,288.224151611328,13099336,0,DBF
FR-Fon,2009-09-05,FALSE,cLS,0.0308,0.3133,0.02,0.0387,0.2933,0.1542,0.0537,290.6259918266667,287.662780761719,12570890,1.24302907355113,DBF
FR-Fon,2009-09-06,FALSE,cLS,0.0281,0.3106,0.0186,0.0372,0.2883,0.1485,0.0498,295.44998165,289.413360595703,16992420,2.93237726879505,DBF
FR-Fon,2009-09-07,FALSE,cLS,0.0281,0.3273,0.0186,0.0406,0.3034,0.149,0.0548,295.64866027333335,292.010314941406,19646348,4.6599496709853,DBF
FR-Fon,2009-09-08,FALSE,cLS,0.0286,0.3279,0.0194,0.0411,0.3009,0.1496,0.0549,302.54998780000005,293.682830810547,19774686,6.38666972685758,DBF
FR-Fon,2009-09-09,FALSE,cLS,0.024820000000000002,0.3306,0.01566,0.0429,0.31145999999999996,0.148,0.05633333333333334,295.81532593,294.144134521484,18000806,7.79518219085546,DBF
FR-Fon,2009-09-10,FALSE,cLS,0.026860000000000002,0.3298,0.017660000000000002,0.0428,0.30382666666666663,0.1467,0.05342000000000001,292.25332743666667,291.762847900391,11470082,9.14637818233228,DBF
FR-Fon,2009-09-11,FALSE,cLS,0.02808,0.329,0.0182,0.0427,0.29178,0.1453,0.055159999999999994,293.64732667333334,289.988128662109,11153284,10.873515470718,DBF
FR-Fon,2009-09-12,FALSE,cLS,0.028839999999999998,0.3217,0.017679999999999998,0.0418,0.2983333333333334,0.1502,0.05476666666666665,293.1699829,289.715484619141,15034894,12.5966716117452,DBF
FR-Fon,2009-09-13,FALSE,cLS,0.02894,0.3207,0.01514,0.0417,0.29657999999999995,0.149,0.05859999999999999,292.5886606866667,288.303497314453,13048158,14.2950672019859,DBF
FR-Fon,2009-09-14,FALSE,cLS,0.03066,0.3196,0.0186,0.0417,0.2934733333333333,0.148,0.055046666666666674,289.5119934066667,287.653961181641,11570756,15.2698400419976,DBF
FR-Fon,2009-09-15,FALSE,cLS,0.02862,0.3093,0.0177,0.0414,0.2847666666666667,0.1503,0.05467333333333334,288.26999206,286.793212890625,9221548,16.2564249044308,DBF
FR-Fon,2009-09-16,FALSE,cLS,0.0279,0.3271,0.0166,0.0372,0.3048,0.1523,0.0535,287.3999939033334,290.027923583984,8825124,17.2216245050751,DBF
FR-Fon,2009-09-17,FALSE,cLS,0.02368,0.3212,0.01346,0.0395,0.2975066666666667,0.1571,0.05177333333333333,288.5519928,290.083648681641,4105462,18.9030542683715,DBF
FR-Fon,2009-09-18,FALSE,cLS,0.0267,0.3224,0.0147,0.037,0.297,0.159,0.0529,294.0653269333333,291.7548828125,8940074,20.4716765807355,DBF
FR-Fon,2009-09-19,FALSE,cLS,0.0267,0.3205,0.0147,0.037,0.2956,0.1579,0.053,295.05799357666666,291.896667480469,14814014,22.1732298983819,DBF
FR-Fon,2009-09-20,FALSE,cLS,0.0269,0.3188,0.0154,0.0379,0.2992,0.1482,0.0527,293.78732707333336,291.103057861328,14082402,22.3156817325203,DBF
FR-Fon,2009-09-21,FALSE,cLS,0.0269,0.317,0.0154,0.0379,0.2977,0.148,0.0527,294.05532633999997,290.942962646484,11158620,24.0119335055056,DBF
FR-Fon,2009-09-22,FALSE,cLS,0.027,0.3142,0.0159,0.0386,0.2975,0.1488,0.0535,294.3993255533333,289.846069335938,14305975,25.7355525816098,DBF
FR-Fon,2009-09-23,FALSE,cLS,0.027,0.3117,0.0159,0.0386,0.2962,0.1485,0.0535,298.4299927,289.513122558594,16536621,27.4463786051945,DBF
FR-Fon,2009-09-24,FALSE,cLS,0.027,0.3102,0.0159,0.0385,0.2947,0.1483,0.0535,287.4879943866667,289.588653564453,8599408,28.1832715197987,DBF
FR-Fon,2009-09-26,FALSE,cLS,0.0271,0.3071,0.016,0.0382,0.2917,0.148,0.0535,296.95999144999996,288.656005859375,15652025,31.6362635993328,DBF
FR-Fon,2009-09-27,FALSE,cLS,0.0271,0.3057,0.016,0.038,0.2903,0.1477,0.0535,298.41999814999997,289.268035888672,15709420,33.3638360015231,DBF
FR-Fon,2009-09-28,FALSE,cLS,0.0268,0.3052,0.014959999999999998,0.0376,0.28906000000000004,0.1479,0.05609333333333333,292.5886596766667,288.881744384766,14895373,35.0874992022175,DBF
FR-Fon,2009-09-29,FALSE,cLS,0.02544,0.304,0.01464,0.0374,0.2775933333333333,0.1478,0.051293333333333344,290.78799337,288.815948486328,14397328,36.7700035917117,DBF
FR-Fon,2009-09-30,FALSE,cLS,0.024659999999999998,0.3028,0.01434,0.0372,0.2867866666666667,0.1476,0.05356666666666666,288.63999227333335,289.915557861328,10932816,38.3712711759339,DBF
FR-Fon,2009-10-01,FALSE,cLS,0.025519999999999998,0.3043,0.01396,0.0364,0.2785533333333333,0.1469,0.05861333333333333,291.37999369666665,289.342376708984,8321815.5,38.4423581445052,DBF
FR-Fon,2009-10-02,FALSE,cLS,0.027580000000000004,0.3045,0.01494,0.0366,0.28669999999999995,0.148,0.04991999999999999,288.5639923033333,286.408050537109,7262280,38.961788495308,DBF
FR-Fon,2009-10-03,FALSE,cLS,0.02052,0.2585,0.0131,0.0293,0.24530666666666667,0.0957,0.04749333333333334,287.64532674000003,286.3427734375,11843115,39.4859939388588,DBF
FR-Fon,2009-10-04,FALSE,cLS,0.021120000000000003,0.2445,0.013919999999999998,0.0272,0.21980000000000005,0.0716,0.041013333333333325,288.07132772666665,287.980377197266,7993993,39.7386492573745,DBF
FR-Fon,2009-10-05,FALSE,cLS,0.0195,0.2415,0.014180000000000002,0.0269,0.21073999999999996,0.0706,0.03656666666666667,289.00265809666666,289.627044677734,4357223,0,DBF
FR-Fon,2009-10-06,FALSE,cLS,0.030855555555555556,0.2133,0.01638888888888889,0.0241,0.22003793103448266,32767,0.045931034482758606,289.1039947566667,290.932556152344,4772801,0,DBF
FR-Fon,2009-10-07,FALSE,cLS,0.0206,0.2315,0.01234,0.0272,0.21498000000000003,0.0635,0.04067333333333334,294.7379913366667,292.25048828125,8616606,0,DBF
FR-Fon,2009-10-08,FALSE,cLS,0.01864,0.2418,0.013320000000000002,0.0287,0.2218,0.0786,0.03870666666666667,290.1133239833333,290.540008544922,6070059,0,DBF
FR-Fon,2009-10-09,FALSE,cLS,0.0204,0.2236,0.01492,0.0276,0.21114666666666673,0.0782,0.03840666666666667,289.40865886666666,289.274047851562,7743044,0,DBF
FR-Fon,2009-10-10,FALSE,cLS,0.0183,0.2221,0.01246,0.0274,0.20330666666666666,0.0779,0.03896,289.88066203,288.239776611328,8184646,0,DBF
FR-Fon,2009-10-11,FALSE,cLS,0.020640000000000002,0.2315,0.015040000000000001,0.0282,0.20526,0.0846,0.03848666666666667,287.30999452000003,286.643524169922,5656406,0,DBF
FR-Fon,2009-10-12,FALSE,cLS,0.0282,0.2714,0.0151,0.0392,0.25804666666666665,0.1037,0.0514,288.02799376999997,285.445861816406,7686340,0.425147893590729,DBF
FR-Fon,2009-10-13,FALSE,cLS,0.0281,0.2717,0.0151,0.0391,0.27380666666666664,0.1051,0.0513,286.9773284966667,284.049957275391,6086728,0.943471633086083,DBF
FR-Fon,2009-10-16,FALSE,cLS,0.0282,0.272,0.015,0.0392,0.27047333333333334,0.1083,0.0514,282.07532856333336,281.750457763672,3081902,2.37659951802689,DBF
FR-Fon,2009-10-17,FALSE,cLS,0.0282,0.2717,0.015,0.0392,0.25914,0.1092,0.0516,285.30666098333336,281.929412841797,8736844,2.37893305271871,DBF
FR-Fon,2009-10-21,FALSE,cLS,0.0316,0.2636,0.0155,0.0375,0.2725,0.1274,0.0464,284.92666016333334,284.624908447266,1172052,0,DBF
FR-Fon,2009-10-22,FALSE,cLS,0.0317,0.2627,0.0156,0.0376,0.2718,0.1278,0.0466,288.9026601166667,283.550323486328,10616020,0,DBF
FR-Fon,2009-10-23,FALSE,cLS,0.0315,0.2623,0.0159,0.0377,0.271,0.1301,0.0478,286.1686594666667,284.469451904297,5863444,0.392344173203564,DBF
FR-Fon,2009-10-24,FALSE,cLS,0.03104,0.2513,0.01686,0.0395,0.25716,0.1348,0.05416,286.78665975333325,287.868835449219,1430572,0,DBF
FR-Fon,2009-10-25,FALSE,cLS,0.028220000000000002,0.2505,0.01538,0.0395,0.24894666666666668,0.1345,0.048900000000000006,288.31732787999994,285.369354248047,4558928,0.518526343992089,DBF
FR-Fon,2009-10-26,FALSE,cLS,0.032119999999999996,0.2497,0.018340000000000002,0.0395,0.25754,0.1342,0.05888666666666667,287.5899963,283.941925048828,8691460,0.905525424109291,DBF
FR-Fon,2009-10-27,FALSE,cLS,0.0351,0.2462,0.01894,0.04,0.2535333333333333,0.1357,0.05914666666666666,288.47999575,283.021087646484,9593158,1.44721108729976,DBF
FR-Fon,2009-10-28,FALSE,cLS,0.03338,0.2381,0.016319999999999998,0.0414,0.2470533333333333,0.1259,0.05867333333333333,287.56732585,282.742706298828,8142308,1.98843046062841,DBF
FR-Fon,2009-10-29,FALSE,cLS,0.03194,0.2376,0.016239999999999997,0.0414,0.24652666666666664,0.1259,0.059533333333333334,286.36666056666667,281.969573974609,6388272,2.48156530598171,DBF
FR-Fon,2009-10-31,FALSE,cLS,0.029100000000000004,0.2366,0.016940000000000004,0.0415,0.23126,0.1259,0.053226666666666665,286.26399232,284.461334228516,6853644,3.36783110293923,DBF
FR-Fon,2009-11-01,FALSE,cLS,0.030579999999999996,0.236,0.01722,0.0415,0.24602666666666667,0.1258,0.05630000000000001,286.5079935766667,287.598968505859,2255884,0,DBF
FR-Fon,2009-11-03,FALSE,cLS,0.044340000000000004,0.235,0.020380000000000002,0.0416,0.24427999999999997,0.1258,0.06348666666666666,282.52132772,283.270263671875,958248,0,DBF
FR-Fon,2009-11-05,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,280.45199686333336,281.594635009766,3339216,0,DBF
FR-Fon,2009-11-06,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,280.86799518666675,281.449066162109,7218404,0,DBF
FR-Fon,2009-11-08,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,278.49066161999997,279.418334960938,2593292,0,DBF
FR-Fon,2009-11-09,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,278.0433288433333,279.571258544922,2702388,0,DBF
FR-Fon,2009-11-10,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,278.67932841000004,279.561126708984,3849776,0,DBF
FR-Fon,2009-11-12,FALSE,cLS,0.03954,0.1816,0.021400000000000002,0.0405,0.20142666666666662,0.1728,0.06724,282.83332621333335,283.890563964844,5016280,0,DBF
FR-Fon,2009-11-13,FALSE,cLS,0.0358,0.1813,0.01824,0.0406,0.1879533333333333,0.1729,0.057273333333333336,285.1299896,287.108154296875,6321572,0,DBF
FR-Fon,2009-11-14,FALSE,cLS,0.0338,0.1809,0.02266,0.0406,0.18179333333333333,0.173,0.060086666666666656,286.5073282833334,286.396636962891,4914888,0,DBF
FR-Fon,2009-11-15,FALSE,cLS,0.03482,0.1802,0.02066,0.0407,0.19523333333333337,0.1723,0.058393333333333325,283.44799398333333,284.818145751953,4139470,0,DBF
FR-Fon,2009-11-19,FALSE,cLS,0.0381,0.1774,0.02152,0.0408,0.20673999999999998,0.1697,0.07543333333333332,285.0699921,282.611724853516,6644900,0,DBF
FR-Fon,2009-11-21,FALSE,cLS,0.03468,0.1766,0.02128,0.0409,0.18571333333333334,0.1698,0.05736000000000001,287.87999472000007,286.486572265625,5449986,0,DBF
FR-Fon,2009-11-22,FALSE,cLS,0.03694000000000001,0.1762,0.02144,0.0409,0.18664000000000003,0.1699,0.05779999999999998,283.4953257266667,284.361572265625,4794376,0,DBF
FR-Fon,2009-11-23,FALSE,cLS,0.05474444444444445,0.1691,0.025833333333333333,0.0409,0.22604827586206896,32767,0.11141034482758622,281.89199422666667,284.356628417969,1997942,0,DBF
FR-Fon,2009-11-24,FALSE,cLS,0.054655555555555554,0.1688,0.027922222222222223,0.041,0.2246965517241379,32767,0.12471724137931034,283.03532715,285.451416015625,2161540,0,DBF
FR-Fon,2009-11-27,FALSE,cLS,0.02916,0.1668,0.018760000000000002,0.0346,0.17298666666666668,0.1204,0.052673333333333336,282.41332499666663,281.404449462891,5014872,0,DBF
FR-Fon,2009-11-29,FALSE,cLS,0.02722,0.1651,0.01452,0.0312,0.17284666666666665,0.1122,0.04276666666666667,280.7486602633334,281.269653320312,1810400,0,DBF
FR-Fon,2009-12-02,FALSE,cLS,0.02832,0.1642,0.01452,0.0313,0.17196666666666668,0.1121,0.042946666666666675,278.55199482666666,280.388275146484,1388828,0,DBF
FR-Fon,2009-12-05,FALSE,cLS,0.026140000000000004,0.1633,0.013979999999999998,0.0313,0.1718333333333333,0.1121,0.045,282.3086598633334,282.645690917969,2517832,0,DBF
FR-Fon,2009-12-07,FALSE,cLS,0.0251,0.1558,0.014280000000000001,0.0293,0.16149333333333335,0.1178,0.04052666666666667,279.0033264066667,281.141265869141,2729324,0,DBF
FR-Fon,2009-12-08,FALSE,cLS,0.02868,0.1553,0.01586,0.0294,0.17087333333333335,0.118,0.049446666666666673,280.22532652999996,279.687835693359,4647616,0,DBF
FR-Fon,2009-12-09,FALSE,cLS,0.03262,0.1527,0.01708,0.0329,0.16644666666666666,0.1255,0.049826666666666665,282.31199238666676,283.643096923828,509228,0,DBF
FR-Fon,2009-12-11,FALSE,cLS,0.03332,0.1519,0.01882,0.033,0.17540666666666666,0.1263,0.058193333333333326,279.27599283666666,278.504913330078,3655508,0,DBF
FR-Fon,2009-12-29,FALSE,cLS,0.0316,0.1491,0.02052,0.0343,0.16673333333333334,0.1241,0.06128000000000001,280.26132913333333,282.677795410156,2030304,0,DBF
FR-Fon,2010-02-04,FALSE,cLS,0.037111111111111116,0.1276,0.020700000000000003,0.0266,0.17302068965517234,32767,0.07872068965517244,280.53399049,278.693572998047,6943140,0,DBF
FR-Fon,2010-02-05,FALSE,cLS,0.039022222222222215,0.1279,0.021233333333333333,0.0266,0.17579655172413788,32767,0.07580689655172415,280.9013244733333,280.125274658203,5453764,0,DBF
FR-Fon,2010-02-18,FALSE,cLS,0.6416333333333333,32767,0.5824666666666666,32767,0.18389655172413796,32767,0.03489655172413793,280.1613260866667,277.955291748047,6471548,0,DBF
FR-Fon,2010-02-23,FALSE,cLS,0.03352,0.1455,0.01842,0.0354,0.1761933333333333,0.1457,0.06697333333333333,282.98199259333336,282.408294677734,4856476,0,DBF
FR-Fon,2010-02-24,FALSE,cLS,0.03424,0.1457,0.01886,0.0354,0.17794666666666667,0.1456,0.06331999999999999,283.4086598766667,281.735229492188,8070730,0,DBF
FR-Fon,2010-02-27,FALSE,cLS,0.046619999999999995,0.1551,0.023159999999999997,0.0439,0.18892000000000003,0.1772,0.07763333333333336,283.75199482999994,281.042816162109,9107528,0,DBF
FR-Fon,2010-03-01,FALSE,cLS,0.05022,0.1626,0.02496,0.0412,0.20179333333333332,0.1781,0.08914,283.1919921933333,278.461853027344,10968594,0,DBF
FR-Fon,2010-03-02,FALSE,cLS,0.04268,0.1643,0.02288,0.0418,0.1951,0.1814,0.07741333333333332,284.82998655,279.154479980469,10639472,0,DBF
FR-Fon,2010-03-14,FALSE,cLS,0.045720000000000004,0.1767,0.0236,0.0436,0.18869999999999998,0.1967,0.07102666666666665,280.1379933733333,277.224700927734,6797100,0.644775217702486,DBF
FR-Fon,2010-03-15,FALSE,cLS,0.0663,0.1815,0.033,0.0541,0.23887333333333335,0.1974,0.124,286.56999205,277.889404296875,11835860,1.60906036429094,DBF
FR-Fon,2010-03-16,FALSE,cLS,0.049980000000000004,0.182,0.024960000000000003,0.049,0.22159999999999996,0.2073,0.09464000000000002,287.25266214333334,278.083953857422,14073246,2.59505854691343,DBF
FR-Fon,2010-03-17,FALSE,cLS,0.056179999999999994,0.1878,0.02762,0.0536,0.24106000000000002,0.2115,0.12608666666666665,289.6473246266667,280.396759033203,15389729,3.58149780391294,DBF
FR-Fon,2010-03-18,FALSE,cLS,0.06558,0.1867,0.0299,0.0546,0.23423333333333335,0.2117,0.12326666666666668,291.6266621866667,283.062347412109,11962196,4.56793706091246,DBF
FR-Fon,2010-03-19,FALSE,cLS,0.06684,0.1872,0.03236,0.0546,0.23766666666666664,0.2117,0.12323333333333333,294.27265930666664,286.248382568359,10734471,0.259284077936044,DBF
FR-Fon,2010-03-22,FALSE,cLS,0.06426000000000001,0.1886,0.030559999999999997,0.0547,0.24130666666666664,0.212,0.12598666666666666,288.68998715,282.271606445312,14114172,1.67653858163714,DBF
